iid,source,ems,score,target
3F6045TU7DOSKA3E7F2M3D5FLRS99O,"Hi all,      Just wanting to vent really.  I am new to this page and am looking for some advice if possible.  Ive been battling with major depression for 6 years now after a major move, a miscarriage then a break-up.  I have been swapping and changing my anti-depressants constantly to try and find one that doesnt turn me into either a zombie, someone who gives a sh*t about nothing, overweight, lazy, vague, unmotivated and terribly anti-social.  I just want to be who I used to be, someone with heaps of friends, very strong work ethic, was house proud, energetic and had hopes and dreams.  I constantly feel like I am living for nothing.  I have no reason, no ambition, no hope!!!!  I have one child who is 13 and I try so hard to hide all this from him but as he gets older the more he can see.  I know I am not setting a very good example for him and I want to start caring about that.  I love him dearly and I know he should be my reason for living but sometimes I just think he would be better off without me as a role model.  Deep down I know this is not the case.  Im not suicidal by any means but I just want to feel excited about life again.  Am tired of seeing psychologists because they continuously tell me what I should be doing, which I am well aware of - but the anti depressants just kill everything emotionally and physically.  Im nearly at the point where I cant work (I have lost the last 3 jobs Ive had for not being switched on enough).  Previously I had NEVER EVER been fired or asked to leave.  Im ashamed of myself and who I have become on these tablets.  I tried reducing my dose of my current prescription and whilst I sort of sprang back to life physically, I became extremely over sensitive and had to increase my dose back again.  Does anyone have any advice at all???",10.  ENTITLEMENT / GRANDIOSITY  (ET),1,False
37OPIVELUU3Z4ZV2XX4ECPENAMIHA1,"I've dealt with my depression for most of my life, more than two decades worth. I'm very self-aware and I know all of the signs. I can see my physiological reactions and recognize thought patters. I can validate myself and recognize it's not bad to feel tired, or wrong to think a certain way, and then try to change my behavior so I'm more effective.  But this oncoming black mood feels like a brick wall, so vast in either direction I can't steer away from it.  I'm trying to get more sleep, to treat myself better, to use more validation and positive thought patterns. It's like walking up a downward-moving escalator.  I am so frustrated. And then, of course, my brain wants to make this ""my fault"" that I'm getting into a black mood. Because if I was following the advice of therapy better ...  There's nobody holding me back but myself, and I hate it.",10.  ENTITLEMENT / GRANDIOSITY  (ET),3,False
3D7VY91L65XQFN15U8KNZ56P9Q2MBA,How do I stop the feelings I get where I no longer want to live? I am on my second marriage and I cheated on my husband.   He knows we are trying to work through this and I cannot forgive myself for being so stupid as to.cheat on the only person who truly loved me.   But I keep pushing him away.  I have a dad who has nothing to do with me my step dad when I was a child sexually abused me.  I had been remembering lately I was sexually abused by my second step dad as well.  Over the past year when I get upset I want to kill myself.  I have thrown myself downstairs I tried to slit my wrists but my husband stopped me.  I have talked to professionals but I am sick of them just wanting to medicate me.  I hit things throw things try to leave but I have no where to go and no one to run to? Any advise,10.  ENTITLEMENT / GRANDIOSITY  (ET),5,True
3OREP8RUT2BQND5JJ5MSM0MSD4QBGR,"Hello everyone,         Just to start this off, i will say this; i am ridiculously depressed and have been since i was about 17 (22 now). I am at a stage where everyday i become so irritable i can never get anything done, i can never get satisfied, and live in a constant backlog of things i think i need to do, Always chasing my tail, but never getting there. I spend most of my time in agony with no idea how to escape the pain, forcing a smile for my co-workers whilst i try to convince myself it will end.   But i wanted for my first post to be something of a positive message; When i'm in the depths of depression (like in this very moment) i feel the most overwhelming loneliness. But after looking through these posts i felt for once not so alone, even though everyone to some degree are probably strangers to each other, There is a sense of community. And as a positive act i just wanted to share love with all of you. Keep up the fight, and i suppose for the future; thank you for being there. I want to start making posts and sharing with you all. And i know this post will probably take up valuable space that could be better used for someone wishing in this very moment to be helped...i had to share this... in the hope that it might make someone feel even slightly less alone... just for a moment. I am a person who avoids doing things at the fear of failure, and i was incredibly wary to post this in the fear of mockery or something? But even in the face of that, i just wanted to share my love... With everyone... Whoever you are. Bless you all.      YOU ARE NOT ALONE.      Cal x",11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),2,False
3DQYSJDTYLBZG2CTI6OMBUS8JRZEXM,Well I done it and it was hard as not worked for the last 6 months. I really didn't want to go this morning as woke up feeling like the living dead knowing that I had 9 hrs work in front of me but its not like I had a choice in the matter as can't live on nothing any longer. It was hard because its agency work doing painting and decorating so I had to prove to them that I'm capable of doing the job so was constantly being checked on all day by the supervisor. It's hard to do when your feeling so unwell and was glad when it was time to come home to be honest. Trouble is I got home to no gas or electric as I'm on prepaid meters and all the emergency credit has been used up now so sitting here in the dark freezing cold now and wondering how I will be able to get petrol for work next week so now that's a load of other problems to worry about as I won't get any payment from the agency until I have done 2 weeks work. Been trying to get a payday loan but no luck as my credit history is bad due to my bankruptcy so scratching my head wondering what to do. Anyway I suppose I should have gratitude that at least I have some work now at last,11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),5,True
3PKJ68EHDNWA5SY6R3HR5OH609CHJH,"For the past 18 months I go  to bed and pray to god to let me die  in my sleep.  But I'm still here, Imsick and tired of going to see the doc as its   a wsste of time. I am very ddepressed  have ocd, gad and copd. I cant sleep. I go 4 or 5 nights without any sleep then I will sleep one  night  for 18 hours then its back to no sleep. My wife doesnt  bother with me at all sincfe I found out  she  was having an  affair. I  forgave her. She said   she was sorry but I thiink  she was only sorry that I found out. Thing is I cant manage on my own or id move out.   I am  desperately lonely I dont see a soul for weks on end. I live in solitary confinement as she works nights and goes straight to bed when she comes in and dont  get up till its time for hher to go back to work. I get so depressed ive lost all motivation to do anything. I live on valium 60 to 80 mg daily just to block out the loneliness.  My ocd has me convinced I  have cancer. And my gad haas me worrying over stupid little things. The shrink I saw 5 years ago put me on mirtazapine but it doesnt work at all but he won't  listen.. im looking forward to dyeing as my life is over with no hope at all of it getting better.   I'm 63 and feel 93. I have given up its a waste of time.   thsnks for listening   heartbleed",18.  PUNITIVENESS  (PU),1,False
3UXQ63NLAAM695JKUWJ8ZSR09LCLB7,"Everytime. Everytime i try to help myself by finding/ gathering information to assist me in getting better i get kicked in the face. I'm sick of being seen as an idiot and today it happened i realised i AM an idiot, i tried having a conversation , polite, and i got slammed down for F**k all, apologies for bad language. Now my headache is enhanced beyond belief. Guess what? I actually want to go crazy, i don't even want to control this anymore, i want to shove my medication down somebodys throat and see if it makes THEM feel any damn better. I get persecuted for being 'me', i get persecuted for finding stuff out to help me, i get persecuted for trying to FIT in, i get persecuted for being 'amended'. i'm actually so angry i'm shaking and the stupid repetitive noise in my head is getting all mixed with the damn noise outside. I'm sorry this is not a great post. Is there anybody on here who can tell me that they've had an excellent education and still had their efforts rebuffed by professionals? At least i would stop thinking that me not excelling academic wise wouldn't make a difference.",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),5,True
3RQVKZ7ZRKJD67UM79PNFU6VKVU72I,"I don't even know where to begin. Since the age of 16 I've been experiencing turmoil in my life. I'm not blaming anyone for this, not even myself, but sometimes in life we experience ups and downs. Everything started with my mom losing her job, effecting everything in both of our lives. I was in high school During that time and literally missed out on everything like events, homecoming, hanging with friends, prom ect... around the same time I became very ill and was diagnosed with a terrible disease. At that point I felt I was destined to die. I was trying sooooo hard to do the best that I could. I eventually pulled myself together through medication, therapy, and ALOT of positive thinking to cope with my illness. I then applied for a part time job and started working. I thought things were finally improving for me. Naturally I wanted to help my mom by working and contributing what I could to the household, but after awhile she became dependent on my income and completely stopped trying to get back on her feet. I immediately noticed that and every time I mentioned moving out or quitting my job she would make me feel ashamed to do so.       Fast forwarding to 3 years later, 2015. I was 19, Still working, and in college. I had such a difficult time learning in Highschool so college was aweful to me. My attention was not focused, the coarses I took was uninteresting so I gave up. I was feeling so depressed because of my illness and my home life. I was being taken advantage of so I said to myself ""NO MORE"" and took a leap of faith. I quite my minimum wage job, and moved to Los Angeles with only 60 dollars in my pocket and the clothes on my back in January 2016. My mom gave me hell!      I am now 20 years old. When I arrived in Los Angeles I slept in a homeless shelter for about a month. I was really depressed because I had no support from the little family I have, or friends. My past situation was toxic and I felt I had to remove myself from it to breath, it was nothing personal. I wanted to kill myself for a very long time but to be honest I'm to much of a pussy to do it. I can never catch a break from struggling. I now live in LA, still broke, but want to start a company. My mind is in the right place to escape poverty by thinking entrepreneurial,  but I don't know where to begin. I even enrolled myself back in school to try and give myself another chance at learning business for the summer semester.       I still feel my life isn't worth living. I can't shake the thought of not wanting to be here. I signed myself up for monthly meetings with a phychaistrist. I don't know if it's going to help. Maybe she/ he can help me with the guilt, anger, resentment & anxiety I'm feeling towards myself, and my family. I never go out because I'm constantly thinking, stressing over my future. I'm afraid If I dedicate my life away to working it will be all for nothing and I won't succeed at financial success. I am to a point In my life where I become very fearful of living. I don't want to put my all in something and be rejected. I would be crushed. It's just wayyyy to many people on this earth for everyone to be happy.",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),5,True
3X4Q1O9UBHMRDEJRU7NKM79YL0QO75,"I've been suffering with depression and anxiety for as long as I can remember, but I was diagnosed by a doctor 2 years ago. I was put on 20mg fluoxetine a day. However I stopped taking my antidepressants about 6 months ago. I don't know why I stopped, I just kept forgetting to take them and then I deluded myself into thinking that I was taking them. And then when I realised I wasn't I felt like it was too late, I didn't want to ring up for another prescription as I hadn't had one in a few months, I felt like I'd let myself and everyone down. I didn't tell anyone for months, until October when I went to see the nurse for an injection, I decided to ask about the medication. I was given another lot of tablets and was booked in for an appointment to discuss my problems with a doctor. I never went to the appointment and I never took the medication. I don't know why! There is absolutely no reason why I didn't. I just didn't. And then days turned into weeks and I felt like it was too late again. But basically I think I need to summon up the courage to go to the doctor. I'm constantly worrying, all day every day I suffer with extreme anxiety, I can't stop worrying. I have multiple panic attacks throughout the day/night, i find it hard to sleep, and my depression seems to be getting worse again. I just don't like being alive. I feel like I've hit rock bottom again, every night I cry myself to sleep and I can't seem to control it. I don't know why I feel like this, nothing has happened to make me feel sad. I just feel immense sadness all the time. And Im getting more and more suicidal with each day. I don't know what to do, I'm starting to lose hope. I guess I just want some friendly words of advice or support. Thank you :(",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),5,True
3VW0145YLYCWX6ZHI0X4XTP2HVBMJV,"Hi, I'm Nova  I have only recently, in the last year, tried to get to the bottom & work my way out of my Mental Health Chaos. I don't think I know all the genises of my chaos, but I am aware of quiet a few & I have a few suspicions as well. I was abused by a friend of the family, around 6. I was hospitalised at 7 for 45 days with a life threatening condition. I felt abandoned, confused and in a LOT of pain. I was left with a turned eye, shaved head & horrific memories. I never felt like I fit in anywhere after that. I was abused by a family  member from age 9 for several years. I met my husband at 16, was wooed & promised so much, married at 20, had 3 children. Over the years I was dragged down to a place where I had no self esteem, questioned my intellect, memory & beliefs. I had nothing left of me I didnt doubt. I was so ill I could barely function. I was progressively diagnosed with Major Depressive Disorder, Generalised Anxiety Disorder, chronic insomnia, PTSD, Adjustment Disorder and finally c-PTSD. I left him after 25 years together, took my 3 kids, all the clothes I could pack & 2 single beds. I couldn't drive, I could barely make myself move. I was also struggling with bulemia & walking pneumonia. I believe I was in a delusional state as I remember having ""friends"" that didn't exist. I met someone 18 months after I left the marital home. Eventually we moved 4 hours away from where he was. It was only after I learned that I was safe, respected & loved that my Mental Health became obviously out of control. Benign events, words, sounds would trigger me into a chaotic, nonverbal, traumatised puddle. Small things would spiral me into self loathing, fear & regression. I apologise ALL the time. Today I am in fortnightly trauma therapy & some days I feel like it might even work. I accept that I am broken, possibly beyond repair, but being mentally ill is not going to stop me living my best life. I Live with my partner who I also am full time carer for. I have two of my 3 children with me, my youngest, the one with Autism and ID, & my eldest who has bipolar & chronic insomnia, both of whom I am also carer. All three care for me especially when I turn into a nonverbal puddle. I learned to drive at 46.",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),5,True
