iid,source,ems,score,target
38Z7YZ2SB32RNAD3SBJL21U7EHJIQ2,"In the past I've taken several overdoses. Three times I've ended up in hospital. The last time my kidneys where affected, luckily they recovered. I've never done it to end my life. More out of desperation and on impulse and after alcohol.       To cut a long story short i took an over dose on Friday after drinking. I woke up the next day feeling so utterly disappointed and ashamed of myself. I can't believe I did it again. I was sore in my kidney area and I couldn't pass urine. I couldn't face telling my husband, he seemed so happy. I just couldn't face bringing him down. Its now Monday and I am able to urinate but am still sore.  I told my husband what I'd done, of course he was upset but really wanted me to see a doctor. I just can't face telling people what I've done. I feel so humiliated and ashamed. And from past experience I know doctors and nurses don't all sympathise in these cases. I feel so stupid and wish I could take it back.",10.  ENTITLEMENT / GRANDIOSITY  (ET),1,False
3TZDZ3Y0JS6AV50J32NTO7NWNF491F,"Hi everyone,   I hope I am posting this in the right section.   I am a 39 year old male. I was sexually abused in my childhood (attempted rape) and later on I was groomed and assaulted through a Church member in my teenage years. I am only now coming to terms with the legacy these experiences have had on me. I battle addiction, usually porn and alcohol. My main reason for writing here is because I am overcome with guilt about the difficulties I have had in forming healthy intimate relationships. My relationship history is filled with lies, infidelity (on my part) and avoidance of intimacy. I hate that this is how I have been. I am overcome with the guilt of it all. I believe I have a really good heart and am a kind person, but so many ex-partners think I am a horrible due to my actions. The thing is, looking back, I don't even know what drives me to my behaviour. It almost feels like a dissociative state, in which part of me shuts down. I don't feel I can say no to others and have proper boundaries, and am always trying to please others. Anyway, I know this probably doesn't make sense. I am recently married, and am hoping to make a new start in my life. I have recently moved cities in an attempt to begin doing things differently. I have hurt many people and my guilt and shame have destroyed many relationships.",10.  ENTITLEMENT / GRANDIOSITY  (ET),3,False
3DA79LNS59VPPNNCOC6T3035F6L3T1,"Hey people. I have noticed that Im constantly angry and in bad mood. I feel like Im always angry and want revenge to people that hadnt given me attention that I needed from them.. its not only family thing, but people that i looked up to and some of my friends. I have a much anger, rage, fury in myself that i can explode.. i cry a lot...i sometimes imagine killing some people that hurt me... im so angry at people,not even sure why. I am psychicaly active and eat healthy. Whats wrong?",10.  ENTITLEMENT / GRANDIOSITY  (ET),6,True
3NCN4N1H1GHWX5M569ZNCKVPEGCBNZ,"<p>Ok so im an 18 year old guy, and ive been severely depressed for years, I initially thought it was just a phase and that I would grow out of it, but then I started having extremely suicidal thoughts. This continued for a long time and nothing changed until recently.</p><p></p><p>On thursday last week, I woke up at 7am with extreme pains in my stomach, I went to the a&amp;e and found out it was appendicitis and that I would need surgery, I was fine with it because I wanted ti be rid of the pain it was giving me. But once I woke up from the surgery I had an emotional awakening, and expressed my suicidal thoughts to the nurses and doctors who were alarmed. </p><p></p><p>I was made to speak to their mental health professional and told I would need antidepressants. I was givin Citalopram, and told to take it as so as I got home, and was also supervised to make sure I didnt do anything in the hospital.</p><p></p><p>Since taking the meds that friday, I have been feeling horrible, so many physical and mental health problems due to the surgery and these meds. I am more suicidal and anxious than I have ever been. In the last week ive had maybe 20 hours sleep im so fidgety I feel like everything I do is a bad move and I cant make important decisions. I dont want to eat or sleep or drink I just want to get out of feeling like this, what do I do? Have any of you had amazing success on these meds?</p>",11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),3,False
3VIVIU06FKC02VFB0IC4LSA24GMMIJ,Tried so hard to work but each time I do I can’t manage anything else. I have ptsd and schizoaffective disorder. how is it I’m suppose to live a normal life? I can barley socialise. Been in pain on and off far to long.,11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),1,False
30OITAWPBQ3LZGLX5RQEGU334409HE,"<p>I have been depressed for a long time now. There have been so many factors contributing to it but the biggest one has been me myself. 5 years back, I was that guy who people aspired to be. I ranked in the top 0.1% in several international exams. I bagged a job where I was making 6 figures a month. I was deeply committed to a beautiful girl. But then it all collapsed about a year back. I took the decision to venture out on my own. Within 15 days, my partner quit. Then I found out that my girlfriend had been cheating on me. I struggled hard to keep my startup afloat. Lost my mental balance for a short while only to find myself stuck here a year later. I can&#39;t get myself to focus on anything. I am unable to find meaning in anything that I attempt to do. Any business idea I come across, I get obsessed by it for a couple of days but then I loose total interest in it. I was a university level football player. Today, I am a 245 pounder who just thinks about eating. I never imagined my life could turn out like this. I couldn&#39;t get a hold of myself then and I feel like I&#39;m losing myself further. I feel like just running away from the world and just vanish. I feel pathetic and lost. I don&#39;t know what to do. I don&#39;t find motivation in money, women, power or any god damn thing. Nothing motivates me. I am unable to do anything in my life. It has become so difficult and painful for me. I don&#39;t know what to do. I feel purposeless and lost. It&#39;s like I&#39;m stuck in a limbo. I&#39;m just stuck in a depressive state.</p>",11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),8,True
3XJOUITW8URHWOTEMNIPG8WGPYZTQU,"I am not one to seek help, preferring to work through my own issues, but lately things have been a little overwhelming and those I work with suggested I speak to someone.  I thought this might be a start at expressing how I feel.  I'll begin with a little background information.   I do not have a diagnosed mental disorder, although those who know me well will say that I am a tad OCD.  By and large I have always been a happy person.  I have a rather full plate when it comes to family and work dealing with everything from behaviour disorders to cancer, but so far I have been able to juggle my complex life and relationships.   I work full-time, very long hours, and most week-ends. Suffice to say I am often tired!   I retrained late in life to enter the field of education and it pretty much dictates my life - work and home, home and work.  At work I am well respected and most importantly I enjoy what I do.  In fact I was having a really good year until a new student was added to the mix.  Without going into detail, this student engages in violent behaviour.  In my profession it is not uncommon to be physically and verbally abused.  Over the years I have grown a very thick skin, however, this situation has caused me more than a little angst.     I have felt fear for myself and others.  I have felt frustrated, sad, worried, and helpless.  I know that I have done everything humanly possible to maintain control but I still feel a sense of inadequacy.  I cry without reason, and am finding it hard to concentrate.  The other day somebody touched my should in passing and I burst into tears.  I kept apologising for crying and started to shake uncontrollably.  It was very embarrassing.  I hated how it made me feel.  I'm always the shoulder, never the tears.   I understand what I have experienced is bound to have an impact.  I'm not that naive, but the gravity I think is what has rocked me to my core.  Although the student has been removed, I still feel emotionally and physically drained.  I worry this feeling is more than just stress, and that it may not subside.",11. INSUFFICIENT SELF-CONTROL / SELF-DISCIPLINE (IS),5,True
3UDTAB6HH6ZAOGF17JJTA24MINY90C,"<p>I&#39;m here again after a while, I don&#39;t know why I get these periods where my feelings just build up. I&#39;ve lost a really good friend ( almost like a sister) in the past couple of weeks yet I feel ... nothing.  I want to quit my job so badly despite knowing how much I and my family need it yet again I feel nothing. I&#39;m starting to feel nothing when I think of everything rather a deep irritation builds up. I can&#39;t even cry because I&#39;m tired of doing that. I just want to be normal for once. I can&#39;t think like others... I want to enjoy life yet I&#39;m  the same person who restrains myself ( most of the time, situations do occur which take things out of my hand like finances) and I feel like I&#39;m even starting to annoy my parents because nothing seems to make me happy and this has been going on for years. There are always these periods when nothing feels right. But I don&#39;t want that. I really really just want to be happy.  I want to have friends, to have people interested in me and to feel pretty like other people do. I want to stop seeing what&#39;s so good about others in comparison to myself. I just want to be happy...</p>",8.  ENMESHMENT  /  UNDEVELOPED SELF   (EM),5,True
3PMR2DOWOO18MHVQNUTEAPPXD3V45W,"Hi all,  Just sharing my experience with childhood abandonment - my past trauma is still incredibly present in my every day life. As I’ve been told by psychotherapists, it’s no wonder my issues are present, because I have had 20 odd years of telling myself that I’m not good enough. my Dad left my family when I was four. It took us years to realise he left to another country. No letters, no phone calls. Soon after that, my mum started a new family, devoting herself to three more children. During all of this, I became incredibly codependent on my older brother. He was truly my rock. Who eventually left me in search of my dad.   i felt like, in three different ways, the people I loved the most sort out to leave or avoid loving me. To this day, I’m still fighting for quality time with my mum, trying to keep these relationships together. I now speak to my dad as well. Which is hard because you kind of have all of these expectations of how it should be, and it’s nothing like you expect. It’s distant mateship really.   im just all sorts of ready to not feel fear in my present life. I’m also ready to feel like myself and my needs are worth catering to. My self confidence is 0, and my sense of worth often comes last to me.     thanks all   G",8.  ENMESHMENT  /  UNDEVELOPED SELF   (EM),6,True
3IVEC1GSLPZZ1HDSPEE6D11ZJKGJ1K,"My mom is a huge part of my childhood trauma and it’s hard to talk to her and even harder to see her. I’m an adult now and my life is separate so that is a nice boundary. I am the rock of my family. I am the oldest of 5 and I have a lot of things going for me. A husband, I love dearly, a home, and I’m pretty far in my college education. So my family looks to me a lot.. this is heavy in its self. It’s harder when my mom leans on me for support. I love her and will always help in any way possible but sometimes it’s just exhausting... she’s on her own. All my siblings live with my grandparents. She feels lonely I get it and she has been in a tough place for a few yrs now. I want to be the person to hear ppl out and heal the wounded but it’s hard.",8.  ENMESHMENT  /  UNDEVELOPED SELF   (EM),6,True
32204AGAABC0EQ85JXWO8BPQ8HVHGD,"im at my breaking point! im 30 and i have nothing! i really mean nothing! i live with my mum and stepdad i dont work, i dont leave the house hardly at all, the only thing i do is watch tv show after tv show so i can escape into a better life but the minute i stop watching something i start feeling down, i go days not talking out loud, my mum barely talks to me shes too wrapped up in her own world, i have a sister who doesnt have the time or patience for me and i dont have any friends.   im incapable of having any kind of relationship with anyone so really when you think about it i really do need to just give up! im so unhappy, im so alone its unreal and i dont want to go on anymore like this and i know i wont get any better as i have tried everything the doctor has thrown at me i completed CBT which is the only free service available so i have been discharged for the like 100th time.. i cant go on anymore and yet im pathetic and dont have the guts to do anything.    i think of what i could do to kill myself and it sounds awful and painful i just hope i get to the point where i am so desperate i just do it without thinking!    i have been looking around on the internet for hours cos i just cant explain how lonley i feel right now and the internet offers nothing! it makes me feel worse because mental health is just subjected around Young people now and im not young anymore i have suffered my whole life it just gets worse! i try not to self harm cos that makes me feel worse ! its such a kid thing to do apparently! no one will probably even finish reading this cos why would they! im not looking for an answer as  there really is just one and that would be to end all !    if i go and stand at the edge of somewhere will anyone come and push me off the edge? think thats what i need.. i need someone to push me so i dont have to jump!    im so desperate i dont know what to do!!!!      Sorryy",8.  ENMESHMENT  /  UNDEVELOPED SELF   (EM),5,True
