"id","txt","ems","rationale"
"train/151.txt","When I'm around children I get this intense feeling of paranoia and fear  I'm a male in my early 20s. Lately, my paranoia about being around kids is causing me too breathe heavy and sweat a lot. I then start to act weird because I'm trying to fight my paranoia. This leads to people starring at me because they don't know that I'm suffering from panic attacks and paranoia. They just notice me acting scared around kids and they think I'm a threat because of it.    I'm not a pervert or predator. I would never hurt a kid. I like kids and don't know why I'm so scared to be around them.    I don't understand why I feel like this. Am I a bad person? How do I make this stop?","15.  NEGATIVITY / PESSIMISM (NP)","They just notice me acting scared around kids and they think I'm a threat because of it."
"train/153.txt","Why do I feel anxious and uncomfortable at parties or big social situations? Example would be homecoming? I was at my high school's home football game on Friday, and I left because I felt uncomfortable with all the people there and I just wanted to be by myself. Why is that?","5. SOCIAL ISOLATION / ALIENATION (SI)","I was at my high school's home football game on Friday, and I left because I felt uncomfortable with all the people there and I just wanted to be by myself."
"train/142.txt","How can I atone for being cowardly?  I panicked over a minor parking lot mistake. It was totally my fault, but due to another insurance issue, I left a note with an illegible phone number. Guilty over this, I got an envelope containing several hundred dollars. Unfortunately, by the time I returned, the other driver had seen my ersatz note and drove away. Since I cannot make this up to that individual, how do I atone for my cowardly act? I have been trying to do random acts of kindness in hopes that karma will somehow even out.","18. PUNITIVENESS (PU)","Since I cannot make this up to that individual, how do I atone for my cowardly act?"
"train/120.txt","I don't believe in myself anymore  I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.","1. ABANDONMENT / INSTABILITY (AB)","I lost my spirit."
"train/120.txt","I don't believe in myself anymore  I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.","5. SOCIAL ISOLATION / ALIENATION (SI)","I don't believe in myself anymore  I was married to a narcissist sociopath for 10 years."
"train/120.txt","I don't believe in myself anymore  I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.","5. SOCIAL ISOLATION / ALIENATION (SI)","I used to be a very happy person but now I am a loner."
"train/120.txt","I don't believe in myself anymore  I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.","6. DEPENDENCE / INCOMPETENCE  (DI)","I need help."
"train/91.txt","How can I get over my depression and grief? My dad passed away when I was a teenager. I never got any help, and five years later, I feel like I can't handle it anymore.","3. EMOTIONAL DEPRIVATION (ED)","I never got any help, and five years later, I feel like I can't handle it anymore."
"train/114.txt","My ex-boyfriend is with someone new, and it hurts  I just got out of a two year relationship. I broke up with my boyfriend because he wasn't showing any affection at all. He was talking to other women and lying about it. It pushed me away and hurt me, but I'm still in love with him. A couple days after our breakup, he was talking to someone new. He told me he wasn't sure if he loved me. I cried for several days, lost my appetite, and couldn't sleep. Our whole relationship was only us. We didn't have friends. It was me and him against the world. We didn't talk to anyone else because we only wanted to talk to each other. We hung out constantly and Skyped to sleep every single night. Then, when I cut myself, we talked on Skype. He cried and told me ""I'm still in love with you, I never stopped loving you,"" and I cried tears of joy. I asked multiple times if he loved me and asked to make sure he wasn't just saying that because of me being so depressed. He promised and assured me he loved me. He came over after that, and we had sex because he wanted to. He went the home that night and told me he didn't love me, and he lied because he was scared. He told me I wasn't attractive, I wasn’t beautiful to him, and that I changed. He also told me he was 100% sure he'd never love me again. I'm still in love with him. Why do I love him? How do I stop? Just knowing that someone else is with him hurts me. That I wasn't good enough and that I'm no longer beautiful hurts me. I think I need a therapist, but don't know if I should.","4. DEFECTIVENESS / SHAME (DS)","He told me I wasn't attractive, I wasn’t beautiful to him, and that I changed."
"train/114.txt","My ex-boyfriend is with someone new, and it hurts  I just got out of a two year relationship. I broke up with my boyfriend because he wasn't showing any affection at all. He was talking to other women and lying about it. It pushed me away and hurt me, but I'm still in love with him. A couple days after our breakup, he was talking to someone new. He told me he wasn't sure if he loved me. I cried for several days, lost my appetite, and couldn't sleep. Our whole relationship was only us. We didn't have friends. It was me and him against the world. We didn't talk to anyone else because we only wanted to talk to each other. We hung out constantly and Skyped to sleep every single night. Then, when I cut myself, we talked on Skype. He cried and told me ""I'm still in love with you, I never stopped loving you,"" and I cried tears of joy. I asked multiple times if he loved me and asked to make sure he wasn't just saying that because of me being so depressed. He promised and assured me he loved me. He came over after that, and we had sex because he wanted to. He went the home that night and told me he didn't love me, and he lied because he was scared. He told me I wasn't attractive, I wasn’t beautiful to him, and that I changed. He also told me he was 100% sure he'd never love me again. I'm still in love with him. Why do I love him? How do I stop? Just knowing that someone else is with him hurts me. That I wasn't good enough and that I'm no longer beautiful hurts me. I think I need a therapist, but don't know if I should.","4. DEFECTIVENESS / SHAME (DS)","He also told me he was 100% sure he'd never love me again."
"train/114.txt","My ex-boyfriend is with someone new, and it hurts  I just got out of a two year relationship. I broke up with my boyfriend because he wasn't showing any affection at all. He was talking to other women and lying about it. It pushed me away and hurt me, but I'm still in love with him. A couple days after our breakup, he was talking to someone new. He told me he wasn't sure if he loved me. I cried for several days, lost my appetite, and couldn't sleep. Our whole relationship was only us. We didn't have friends. It was me and him against the world. We didn't talk to anyone else because we only wanted to talk to each other. We hung out constantly and Skyped to sleep every single night. Then, when I cut myself, we talked on Skype. He cried and told me ""I'm still in love with you, I never stopped loving you,"" and I cried tears of joy. I asked multiple times if he loved me and asked to make sure he wasn't just saying that because of me being so depressed. He promised and assured me he loved me. He came over after that, and we had sex because he wanted to. He went the home that night and told me he didn't love me, and he lied because he was scared. He told me I wasn't attractive, I wasn’t beautiful to him, and that I changed. He also told me he was 100% sure he'd never love me again. I'm still in love with him. Why do I love him? How do I stop? Just knowing that someone else is with him hurts me. That I wasn't good enough and that I'm no longer beautiful hurts me. I think I need a therapist, but don't know if I should.","4. DEFECTIVENESS / SHAME (DS)","That I wasn't good enough and that I'm no longer beautiful hurts me."
"train/289.txt","Why am I so nervous talking to people? Whether it's to a guy or girl, I always feel insecure talking, and I am afraid of embarrassing myself and not being good enough. Even when I am walking, I worry about my appearance and facial expression and such.","4. DEFECTIVENESS / SHAME (DS)","Whether it's to a guy or girl, I always feel insecure talking, and I am afraid of embarrassing myself and not being good enough."
"train/289.txt","Why am I so nervous talking to people? Whether it's to a guy or girl, I always feel insecure talking, and I am afraid of embarrassing myself and not being good enough. Even when I am walking, I worry about my appearance and facial expression and such.","5. SOCIAL ISOLATION / ALIENATION (SI)","Whether it's to a guy or girl, I always feel insecure talking, and I am afraid of embarrassing myself and not being good enough."
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","1. ABANDONMENT / INSTABILITY (AB)","Am I going to be alone forever?"
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","1. ABANDONMENT / INSTABILITY (AB)","I also feel like nobody cares for me and they never will."
